Field_ID,Crop_ID_1,Crop_ID_2,Crop_ID_3,Crop_ID_4,Crop_ID_5,Crop_ID_6,Crop_ID_7
1534,0.562,0.134,0.018,0.098,0.08,0.084,0.024
1536,0.558,0.124,0.008,0.162,0.048,0.084,0.016
1538,0.794,0.062,0.022,0.062,0.022,0.03,0.008
1541,0.366,0.226,0.036,0.202,0.044,0.09,0.036
1542,0.748,0.108,0.018,0.046,0.04,0.036,0.004
1545,0.582,0.148,0.034,0.132,0.036,0.052,0.016
1549,0.51,0.2,0.018,0.092,0.074,0.066,0.04
1554,0.568,0.138,0.022,0.134,0.064,0.058,0.016
1557,0.51,0.134,0.022,0.202,0.048,0.07,0.014
1561,0.63,0.194,0.018,0.068,0.014,0.064,0.012
1564,0.3,0.34,0.02,0.192,0.07,0.032,0.046
1565,0.284,0.18,0.052,0.256,0.094,0.118,0.016
1566,0.522,0.078,0.026,0.288,0.03,0.034,0.022
1571,0.256,0.532,0.016,0.06,0.064,0.044,0.028
1573,0.366,0.15,0.042,0.298,0.042,0.042,0.06
1574,0.234,0.29,0.084,0.222,0.078,0.036,0.056
1576,0.242,0.352,0.056,0.194,0.062,0.054,0.04
1578,0.804,0.036,0.022,0.108,0.02,0.006,0.004
1590,0.648,0.066,0.016,0.18,0.02,0.054,0.016
1593,0.38,0.27,0.036,0.13,0.102,0.042,0.04
1596,0.606,0.072,0.028,0.17,0.074,0.038,0.012
1598,0.48,0.204,0.03,0.094,0.04,0.124,0.028
1599,0.352,0.21,0.052,0.246,0.068,0.042,0.03
1600,0.54,0.158,0.022,0.108,0.1,0.04,0.032
1605,0.542,0.156,0.022,0.2,0.016,0.042,0.022
1606,0.4,0.324,0.04,0.112,0.058,0.044,0.022
1609,0.67,0.132,0.016,0.104,0.034,0.042,0.002
1611,0.554,0.06,0.048,0.258,0.024,0.036,0.02
1613,0.342,0.226,0.046,0.102,0.048,0.03,0.206
1614,0.544,0.132,0.012,0.192,0.042,0.066,0.012
1616,0.278,0.356,0.022,0.186,0.084,0.034,0.04
1617,0.718,0.038,0.01,0.158,0.022,0.046,0.008
1620,0.362,0.442,0.022,0.082,0.02,0.026,0.046
1622,0.504,0.098,0.046,0.228,0.034,0.042,0.048
1624,0.558,0.032,0.036,0.268,0.022,0.072,0.012
1626,0.762,0.084,0.008,0.114,0.008,0.018,0.006
1627,0.524,0.084,0.044,0.222,0.048,0.04,0.038
1628,0.744,0.038,0.014,0.11,0.018,0.066,0.01
1629,0.316,0.19,0.058,0.28,0.036,0.042,0.078
1634,0.374,0.136,0.078,0.3,0.052,0.042,0.018
1635,0.382,0.236,0.036,0.186,0.096,0.048,0.016
1636,0.598,0.084,0.024,0.166,0.058,0.058,0.012
1640,0.396,0.106,0.092,0.25,0.032,0.086,0.038
1642,0.426,0.166,0.04,0.202,0.074,0.058,0.034
1643,0.298,0.266,0.046,0.272,0.074,0.018,0.026
1646,0.254,0.472,0.02,0.146,0.058,0.034,0.016
1648,0.63,0.108,0.034,0.122,0.02,0.068,0.018
1650,0.64,0.132,0.02,0.11,0.03,0.062,0.006
1654,0.502,0.174,0.014,0.146,0.064,0.07,0.03
1655,0.516,0.266,0.008,0.054,0.058,0.074,0.024
1656,0.458,0.144,0.02,0.216,0.078,0.068,0.016
1657,0.518,0.102,0.032,0.218,0.032,0.08,0.018
1658,0.52,0.178,0.022,0.136,0.076,0.044,0.024
1675,0.284,0.282,0.052,0.202,0.082,0.07,0.028
1677,0.554,0.072,0.056,0.214,0.018,0.072,0.014
1679,0.592,0.184,0.022,0.062,0.084,0.044,0.012
1680,0.516,0.136,0.066,0.128,0.124,0.026,0.004
1681,0.228,0.378,0.06,0.132,0.108,0.048,0.046
1687,0.43,0.038,0.01,0.434,0.016,0.056,0.016
1688,0.4,0.156,0.008,0.326,0.026,0.074,0.01
1689,0.57,0.07,0.008,0.276,0.022,0.042,0.012
1719,0.498,0.08,0.038,0.288,0.032,0.05,0.014
1721,0.62,0.082,0.016,0.21,0.02,0.044,0.008
1723,0.24,0.234,0.012,0.344,0.12,0.022,0.028
1729,0.498,0.148,0.036,0.142,0.088,0.06,0.028
1730,0.398,0.196,0.036,0.2,0.09,0.06,0.02
1732,0.564,0.2,0.02,0.104,0.058,0.04,0.014
1736,0.632,0.134,0.038,0.052,0.064,0.05,0.03
1738,0.708,0.054,0.04,0.106,0.036,0.048,0.008
1740,0.412,0.084,0.032,0.296,0.084,0.07,0.022
1741,0.77,0.104,0.002,0.078,0.022,0.012,0.012
1745,0.662,0.06,0.034,0.194,0.02,0.022,0.008
1747,0.53,0.13,0.054,0.11,0.024,0.138,0.014
1748,0.288,0.032,0.002,0.596,0.02,0.056,0.006
1760,0.688,0.164,0.02,0.062,0.032,0.028,0.006
1763,0.59,0.06,0.01,0.166,0.094,0.066,0.014
1770,0.362,0.246,0.03,0.122,0.124,0.054,0.062
1771,0.476,0.052,0.012,0.322,0.076,0.05,0.012
1772,0.504,0.068,0.004,0.332,0.05,0.034,0.008
1776,0.476,0.128,0.032,0.15,0.144,0.058,0.012
1789,0.558,0.152,0.022,0.14,0.04,0.08,0.008
1792,0.548,0.102,0.042,0.144,0.06,0.094,0.01
1793,0.424,0.274,0.028,0.126,0.046,0.042,0.06
1797,0.376,0.224,0.018,0.21,0.056,0.092,0.024
1799,0.688,0.108,0.024,0.076,0.052,0.044,0.008
1802,0.476,0.166,0.034,0.148,0.054,0.106,0.016
1808,0.732,0.054,0.008,0.156,0.02,0.028,0.002
1813,0.624,0.144,0.022,0.1,0.036,0.052,0.022
1814,0.818,0.052,0.006,0.07,0.016,0.024,0.014
1816,0.568,0.158,0.052,0.08,0.036,0.058,0.048
1819,0.318,0.216,0.036,0.272,0.06,0.07,0.028
1820,0.488,0.064,0.02,0.344,0.026,0.034,0.024
1824,0.424,0.092,0.034,0.354,0.044,0.044,0.008
1826,0.438,0.158,0.058,0.222,0.05,0.044,0.03
1829,0.482,0.27,0.006,0.08,0.078,0.056,0.028
1830,0.496,0.106,0.022,0.202,0.068,0.1,0.006
1834,0.372,0.4,0.024,0.068,0.072,0.058,0.006
1835,0.43,0.23,0.058,0.12,0.036,0.08,0.046
1837,0.656,0.156,0.03,0.092,0.016,0.046,0.004
1840,0.524,0.192,0.012,0.136,0.08,0.03,0.026
1841,0.582,0.152,0.028,0.116,0.066,0.048,0.008
1842,0.376,0.106,0.052,0.34,0.058,0.052,0.016
1843,0.568,0.156,0.024,0.162,0.042,0.03,0.018
1847,0.77,0.112,0.012,0.022,0.046,0.034,0.004
1851,0.448,0.186,0.034,0.164,0.088,0.048,0.032
1853,0.622,0.166,0.016,0.082,0.048,0.058,0.008
1858,0.64,0.088,0.04,0.132,0.036,0.054,0.01
1864,0.324,0.27,0.038,0.218,0.056,0.036,0.058
1867,0.322,0.184,0.148,0.152,0.092,0.062,0.04
1868,0.252,0.232,0.114,0.216,0.046,0.062,0.078
1876,0.298,0.324,0.034,0.182,0.054,0.06,0.048
1877,0.728,0.02,0.014,0.11,0.036,0.074,0.018
1879,0.54,0.21,0.032,0.102,0.044,0.052,0.02
1880,0.614,0.198,0.012,0.088,0.032,0.05,0.006
1881,0.608,0.046,0.054,0.172,0.032,0.068,0.02
1885,0.46,0.04,0.008,0.33,0.064,0.086,0.012
1887,0.264,0.396,0.038,0.132,0.064,0.046,0.06
1891,0.498,0.07,0.038,0.326,0.024,0.024,0.02
1892,0.528,0.044,0.034,0.312,0.026,0.03,0.026
1893,0.304,0.292,0.052,0.188,0.058,0.064,0.042
1895,0.342,0.388,0.026,0.124,0.066,0.044,0.01
1899,0.348,0.176,0.104,0.214,0.064,0.04,0.054
1907,0.398,0.248,0.062,0.142,0.078,0.056,0.016
1908,0.316,0.304,0.05,0.15,0.082,0.062,0.036
1910,0.404,0.156,0.054,0.18,0.11,0.062,0.034
1913,0.34,0.162,0.032,0.19,0.062,0.07,0.144
1915,0.528,0.156,0.04,0.102,0.074,0.08,0.02
1918,0.452,0.156,0.076,0.18,0.02,0.058,0.058
1919,0.436,0.1,0.062,0.224,0.036,0.098,0.044
1924,0.756,0.046,0.0,0.144,0.028,0.022,0.004
1929,0.356,0.238,0.014,0.194,0.096,0.042,0.06
1932,0.388,0.172,0.024,0.24,0.058,0.062,0.056
1943,0.268,0.144,0.05,0.406,0.056,0.058,0.018
1947,0.612,0.058,0.018,0.21,0.024,0.046,0.032
1949,0.556,0.138,0.026,0.128,0.068,0.068,0.016
1961,0.418,0.056,0.078,0.366,0.02,0.038,0.024
1966,0.376,0.22,0.022,0.17,0.104,0.074,0.034
1967,0.54,0.074,0.03,0.258,0.028,0.066,0.004
1971,0.512,0.128,0.034,0.178,0.05,0.054,0.044
1972,0.71,0.034,0.008,0.144,0.05,0.038,0.016
1976,0.548,0.134,0.036,0.172,0.038,0.052,0.02
1985,0.598,0.15,0.026,0.092,0.052,0.066,0.016
1993,0.634,0.128,0.014,0.102,0.058,0.052,0.012
1995,0.4,0.37,0.042,0.106,0.024,0.03,0.028
2002,0.666,0.076,0.016,0.146,0.022,0.07,0.004
2006,0.622,0.104,0.02,0.132,0.042,0.062,0.018
2007,0.506,0.168,0.028,0.14,0.056,0.066,0.036
2008,0.514,0.152,0.014,0.196,0.036,0.072,0.016
2012,0.334,0.212,0.034,0.232,0.096,0.066,0.026
2014,0.312,0.294,0.03,0.194,0.072,0.056,0.042
2016,0.334,0.062,0.036,0.45,0.064,0.04,0.014
2023,0.764,0.066,0.006,0.094,0.022,0.038,0.01
2024,0.69,0.08,0.008,0.126,0.028,0.05,0.018
2030,0.444,0.194,0.044,0.17,0.078,0.044,0.026
2031,0.35,0.172,0.016,0.196,0.174,0.08,0.012
2043,0.404,0.214,0.016,0.19,0.086,0.066,0.024
2051,0.214,0.036,0.008,0.198,0.068,0.472,0.004
2055,0.418,0.254,0.036,0.156,0.05,0.062,0.024
2056,0.556,0.034,0.036,0.304,0.02,0.034,0.016
2059,0.422,0.23,0.026,0.164,0.054,0.078,0.026
2060,0.406,0.208,0.024,0.2,0.1,0.048,0.014
2065,0.488,0.126,0.022,0.112,0.03,0.198,0.024
2067,0.344,0.092,0.022,0.274,0.218,0.04,0.01
2068,0.366,0.1,0.03,0.286,0.164,0.034,0.02
2072,0.486,0.048,0.018,0.358,0.024,0.062,0.004
2074,0.51,0.086,0.024,0.304,0.024,0.034,0.018
2075,0.616,0.072,0.012,0.186,0.042,0.064,0.008
2078,0.438,0.156,0.024,0.272,0.038,0.052,0.02
2082,0.498,0.192,0.028,0.108,0.06,0.104,0.01
2090,0.448,0.21,0.016,0.234,0.04,0.04,0.012
2094,0.618,0.102,0.008,0.184,0.046,0.036,0.006
2096,0.48,0.17,0.024,0.162,0.102,0.054,0.008
2097,0.37,0.188,0.012,0.258,0.074,0.086,0.012
2098,0.554,0.058,0.016,0.23,0.09,0.046,0.006
2107,0.382,0.194,0.04,0.264,0.032,0.05,0.038
2110,0.44,0.11,0.076,0.166,0.05,0.048,0.11
2111,0.482,0.204,0.02,0.144,0.042,0.062,0.046
2112,0.566,0.202,0.034,0.058,0.052,0.072,0.016
2113,0.612,0.104,0.016,0.106,0.054,0.088,0.02
2114,0.556,0.206,0.022,0.078,0.04,0.076,0.022
2115,0.254,0.196,0.018,0.276,0.096,0.12,0.04
2119,0.468,0.124,0.03,0.232,0.084,0.048,0.014
2126,0.406,0.084,0.034,0.354,0.05,0.036,0.036
2127,0.456,0.08,0.034,0.322,0.028,0.052,0.028
2132,0.278,0.448,0.044,0.094,0.054,0.04,0.042
2143,0.498,0.11,0.024,0.246,0.044,0.06,0.018
2149,0.5,0.134,0.048,0.18,0.048,0.07,0.02
2151,0.348,0.416,0.004,0.078,0.084,0.032,0.038
2153,0.576,0.152,0.016,0.112,0.036,0.088,0.02
2156,0.356,0.428,0.03,0.038,0.064,0.07,0.014
2158,0.07,0.864,0.004,0.044,0.006,0.006,0.006
2164,0.554,0.194,0.022,0.114,0.056,0.046,0.014
2167,0.69,0.12,0.026,0.042,0.044,0.07,0.008
2168,0.306,0.422,0.028,0.116,0.074,0.028,0.026
2176,0.598,0.1,0.016,0.186,0.042,0.048,0.01
2177,0.438,0.116,0.03,0.246,0.08,0.054,0.036
2178,0.77,0.048,0.016,0.104,0.028,0.022,0.012
2179,0.484,0.202,0.032,0.182,0.026,0.062,0.012
2188,0.436,0.098,0.086,0.25,0.04,0.072,0.018
2189,0.598,0.086,0.032,0.186,0.032,0.05,0.016
2198,0.262,0.336,0.02,0.132,0.058,0.18,0.012
2202,0.558,0.106,0.018,0.22,0.024,0.062,0.012
2204,0.626,0.044,0.008,0.174,0.056,0.088,0.004
2207,0.682,0.094,0.012,0.118,0.036,0.044,0.014
2209,0.686,0.074,0.01,0.138,0.044,0.042,0.006
2210,0.564,0.21,0.044,0.07,0.048,0.05,0.014
2212,0.382,0.102,0.084,0.288,0.036,0.024,0.084
2217,0.732,0.054,0.01,0.118,0.032,0.034,0.02
2220,0.586,0.19,0.012,0.08,0.058,0.042,0.032
2221,0.442,0.13,0.052,0.242,0.05,0.046,0.038
2233,0.258,0.292,0.054,0.256,0.062,0.05,0.028
2234,0.376,0.19,0.032,0.224,0.088,0.062,0.028
2236,0.4,0.242,0.034,0.184,0.036,0.072,0.032
2241,0.404,0.1,0.04,0.336,0.028,0.054,0.038
2243,0.408,0.116,0.04,0.274,0.058,0.1,0.004
2245,0.64,0.062,0.02,0.16,0.042,0.062,0.014
2249,0.394,0.178,0.046,0.256,0.046,0.048,0.032
2255,0.518,0.188,0.03,0.088,0.108,0.044,0.024
2256,0.318,0.136,0.02,0.346,0.052,0.084,0.044
2258,0.366,0.184,0.066,0.24,0.07,0.042,0.032
2279,0.536,0.154,0.026,0.102,0.08,0.084,0.018
2280,0.392,0.178,0.024,0.226,0.046,0.118,0.016
2284,0.496,0.128,0.038,0.184,0.054,0.068,0.032
2287,0.486,0.148,0.026,0.156,0.092,0.07,0.022
2288,0.39,0.254,0.04,0.192,0.038,0.044,0.042
2289,0.62,0.08,0.03,0.174,0.048,0.038,0.01
2293,0.344,0.252,0.02,0.248,0.06,0.042,0.034
2295,0.43,0.308,0.012,0.074,0.06,0.098,0.018
2296,0.546,0.16,0.012,0.116,0.038,0.108,0.02
2297,0.538,0.12,0.086,0.164,0.018,0.054,0.02
2304,0.332,0.488,0.01,0.074,0.032,0.044,0.02
2305,0.572,0.032,0.012,0.322,0.014,0.028,0.02
2318,0.47,0.254,0.024,0.088,0.046,0.1,0.018
2324,0.45,0.068,0.07,0.264,0.03,0.078,0.04
2326,0.572,0.11,0.016,0.146,0.042,0.096,0.018
2331,0.642,0.046,0.034,0.19,0.024,0.038,0.026
2335,0.586,0.136,0.03,0.082,0.058,0.102,0.006
2339,0.486,0.104,0.014,0.194,0.064,0.122,0.016
2340,0.262,0.218,0.058,0.182,0.17,0.048,0.062
2343,0.588,0.13,0.036,0.074,0.048,0.098,0.026
2345,0.746,0.082,0.026,0.092,0.014,0.038,0.002
2348,0.306,0.228,0.074,0.218,0.09,0.038,0.046
2350,0.176,0.49,0.016,0.188,0.054,0.04,0.036
2351,0.272,0.114,0.026,0.38,0.104,0.086,0.018
2365,0.414,0.292,0.024,0.118,0.044,0.048,0.06
2370,0.366,0.158,0.012,0.354,0.044,0.042,0.024
2374,0.442,0.102,0.018,0.268,0.086,0.074,0.01
2376,0.484,0.232,0.02,0.12,0.058,0.08,0.006
2378,0.47,0.218,0.018,0.186,0.056,0.042,0.01
2379,0.388,0.214,0.006,0.216,0.066,0.074,0.036
2380,0.25,0.162,0.006,0.456,0.076,0.026,0.024
2381,0.232,0.254,0.008,0.308,0.146,0.024,0.028
2385,0.246,0.248,0.028,0.324,0.104,0.03,0.02
2394,0.666,0.146,0.018,0.076,0.04,0.046,0.008
2395,0.446,0.254,0.016,0.08,0.13,0.046,0.028
2396,0.38,0.19,0.032,0.224,0.102,0.05,0.022
2403,0.374,0.172,0.022,0.276,0.062,0.066,0.028
2404,0.596,0.116,0.012,0.128,0.04,0.08,0.028
2407,0.552,0.206,0.03,0.082,0.044,0.076,0.01
2415,0.586,0.168,0.028,0.092,0.072,0.04,0.014
2423,0.434,0.308,0.038,0.054,0.064,0.068,0.034
2425,0.538,0.124,0.016,0.164,0.066,0.08,0.012
2427,0.386,0.338,0.034,0.068,0.116,0.042,0.016
2430,0.568,0.176,0.024,0.104,0.044,0.076,0.008
2433,0.66,0.12,0.028,0.088,0.026,0.052,0.026
2439,0.7,0.054,0.014,0.142,0.028,0.06,0.002
2440,0.544,0.136,0.028,0.164,0.048,0.06,0.02
2443,0.582,0.076,0.046,0.168,0.05,0.066,0.012
2446,0.462,0.194,0.024,0.1,0.066,0.146,0.008
2447,0.536,0.118,0.024,0.2,0.062,0.034,0.026
2449,0.358,0.288,0.034,0.17,0.09,0.026,0.034
2450,0.3,0.444,0.032,0.064,0.064,0.05,0.046
2451,0.472,0.242,0.038,0.174,0.024,0.026,0.024
2455,0.46,0.054,0.032,0.286,0.044,0.106,0.018
2458,0.268,0.18,0.082,0.284,0.05,0.06,0.076
2460,0.682,0.092,0.018,0.11,0.012,0.078,0.008
2462,0.544,0.148,0.024,0.132,0.064,0.05,0.038
2466,0.36,0.42,0.02,0.088,0.046,0.03,0.036
2467,0.848,0.022,0.006,0.076,0.028,0.02,0.0
2472,0.598,0.106,0.018,0.146,0.05,0.06,0.022
2474,0.662,0.082,0.014,0.172,0.034,0.028,0.008
2478,0.6,0.108,0.022,0.134,0.058,0.066,0.012
2482,0.482,0.036,0.036,0.342,0.024,0.046,0.034
2483,0.62,0.05,0.016,0.162,0.052,0.084,0.016
2485,0.578,0.048,0.016,0.15,0.156,0.046,0.006
2500,0.58,0.174,0.012,0.138,0.04,0.05,0.006
2502,0.52,0.096,0.034,0.2,0.046,0.088,0.016
2503,0.456,0.048,0.034,0.334,0.034,0.078,0.016
2506,0.284,0.18,0.134,0.222,0.068,0.062,0.05
2512,0.298,0.276,0.058,0.17,0.102,0.066,0.03
2519,0.612,0.12,0.018,0.148,0.042,0.058,0.002
2520,0.346,0.364,0.03,0.124,0.028,0.092,0.016
2521,0.316,0.384,0.04,0.112,0.062,0.048,0.038
2523,0.668,0.05,0.018,0.144,0.042,0.076,0.002
2526,0.134,0.704,0.022,0.062,0.014,0.018,0.046
2527,0.324,0.272,0.022,0.2,0.124,0.042,0.016
2529,0.394,0.26,0.018,0.124,0.092,0.084,0.028
2531,0.496,0.26,0.016,0.132,0.042,0.038,0.016
2537,0.416,0.402,0.02,0.046,0.056,0.038,0.022
2538,0.35,0.178,0.066,0.204,0.04,0.074,0.088
2539,0.238,0.366,0.038,0.214,0.04,0.054,0.05
2548,0.644,0.13,0.026,0.11,0.034,0.048,0.008
2549,0.51,0.256,0.01,0.082,0.052,0.06,0.03
2557,0.488,0.2,0.038,0.17,0.024,0.05,0.03
2561,0.568,0.22,0.024,0.082,0.056,0.032,0.018
2572,0.264,0.346,0.016,0.224,0.096,0.024,0.03
2585,0.384,0.17,0.04,0.27,0.018,0.068,0.05
2592,0.384,0.308,0.024,0.08,0.086,0.088,0.03
2593,0.472,0.026,0.06,0.31,0.024,0.092,0.016
2594,0.308,0.25,0.046,0.248,0.038,0.088,0.022
2597,0.758,0.054,0.018,0.122,0.02,0.016,0.012
2598,0.286,0.528,0.012,0.05,0.064,0.042,0.018
2600,0.264,0.332,0.02,0.19,0.096,0.034,0.064
2601,0.398,0.172,0.03,0.284,0.046,0.05,0.02
2603,0.252,0.192,0.042,0.358,0.056,0.068,0.032
2611,0.5,0.208,0.008,0.16,0.022,0.082,0.02
2615,0.306,0.268,0.028,0.214,0.096,0.064,0.024
2619,0.548,0.098,0.014,0.23,0.07,0.03,0.01
2620,0.436,0.164,0.038,0.204,0.086,0.052,0.02
2623,0.418,0.388,0.008,0.082,0.056,0.026,0.022
2628,0.614,0.07,0.02,0.212,0.02,0.042,0.022
2632,0.588,0.11,0.022,0.18,0.054,0.04,0.006
2633,0.662,0.05,0.024,0.144,0.078,0.032,0.01
2635,0.294,0.222,0.028,0.288,0.052,0.096,0.02
2636,0.444,0.088,0.02,0.264,0.076,0.092,0.016
2639,0.486,0.14,0.024,0.2,0.09,0.044,0.016
2640,0.272,0.286,0.004,0.266,0.08,0.064,0.028
2644,0.558,0.178,0.026,0.1,0.034,0.08,0.024
2646,0.504,0.188,0.016,0.156,0.026,0.09,0.02
2648,0.504,0.048,0.01,0.264,0.076,0.098,0.0
2650,0.208,0.68,0.012,0.06,0.01,0.02,0.01
2654,0.416,0.294,0.05,0.136,0.012,0.08,0.012
2655,0.318,0.322,0.014,0.168,0.092,0.062,0.024
2661,0.34,0.348,0.012,0.068,0.114,0.088,0.03
2662,0.558,0.076,0.008,0.23,0.044,0.068,0.016
2664,0.588,0.136,0.014,0.14,0.048,0.064,0.01
2668,0.51,0.178,0.014,0.156,0.07,0.068,0.004
2671,0.566,0.17,0.014,0.132,0.02,0.08,0.018
2674,0.444,0.304,0.008,0.084,0.064,0.066,0.03
2678,0.516,0.114,0.058,0.212,0.028,0.06,0.012
2683,0.558,0.2,0.028,0.12,0.054,0.03,0.01
2684,0.406,0.352,0.01,0.05,0.08,0.05,0.052
2686,0.526,0.148,0.01,0.194,0.07,0.04,0.012
2691,0.408,0.342,0.022,0.104,0.062,0.032,0.03
2694,0.424,0.33,0.034,0.078,0.08,0.04,0.014
2700,0.538,0.182,0.028,0.126,0.062,0.034,0.03
2706,0.734,0.05,0.008,0.156,0.004,0.046,0.002
2708,0.442,0.136,0.052,0.214,0.042,0.094,0.02
2711,0.546,0.21,0.04,0.088,0.026,0.046,0.044
2715,0.612,0.178,0.036,0.06,0.042,0.058,0.014
2716,0.576,0.142,0.016,0.12,0.07,0.062,0.014
2721,0.314,0.536,0.014,0.08,0.024,0.01,0.022
2723,0.464,0.146,0.03,0.21,0.064,0.052,0.034
2727,0.468,0.056,0.046,0.32,0.018,0.084,0.008
2736,0.294,0.126,0.032,0.412,0.034,0.062,0.04
2744,0.512,0.22,0.026,0.148,0.036,0.036,0.022
2747,0.32,0.342,0.028,0.152,0.11,0.034,0.014
2748,0.6,0.17,0.05,0.084,0.016,0.06,0.02
2749,0.722,0.058,0.01,0.13,0.034,0.036,0.01
2750,0.568,0.1,0.026,0.21,0.022,0.052,0.022
2760,0.382,0.296,0.018,0.166,0.076,0.046,0.016
2766,0.558,0.112,0.046,0.122,0.076,0.074,0.012
2769,0.514,0.186,0.03,0.132,0.036,0.082,0.02
2774,0.476,0.14,0.008,0.198,0.122,0.048,0.008
2776,0.26,0.316,0.018,0.282,0.072,0.028,0.024
2779,0.254,0.354,0.028,0.174,0.134,0.042,0.014
2780,0.474,0.074,0.01,0.282,0.054,0.098,0.008
2786,0.646,0.024,0.028,0.226,0.022,0.04,0.014
2787,0.67,0.022,0.03,0.178,0.014,0.062,0.024
2790,0.464,0.17,0.024,0.172,0.07,0.056,0.044
2795,0.364,0.234,0.024,0.22,0.076,0.068,0.014
2796,0.528,0.184,0.006,0.06,0.068,0.134,0.02
2797,0.478,0.162,0.044,0.14,0.066,0.052,0.058
2798,0.634,0.078,0.01,0.136,0.076,0.042,0.024
2800,0.338,0.05,0.022,0.366,0.052,0.144,0.028
2808,0.53,0.222,0.028,0.086,0.064,0.048,0.022
2809,0.29,0.132,0.014,0.208,0.254,0.084,0.018
2810,0.648,0.13,0.024,0.1,0.056,0.032,0.01
2813,0.704,0.106,0.018,0.036,0.066,0.038,0.032
2817,0.644,0.104,0.034,0.082,0.048,0.082,0.006
2825,0.562,0.206,0.028,0.1,0.034,0.04,0.03
2826,0.56,0.132,0.03,0.114,0.042,0.094,0.028
2829,0.698,0.072,0.018,0.142,0.034,0.022,0.014
2830,0.646,0.09,0.018,0.136,0.046,0.058,0.006
2835,0.394,0.234,0.038,0.204,0.026,0.072,0.032
2841,0.534,0.116,0.012,0.234,0.056,0.038,0.01
2857,0.434,0.07,0.022,0.242,0.128,0.08,0.024
2858,0.332,0.252,0.016,0.268,0.062,0.058,0.012
2860,0.57,0.088,0.034,0.208,0.02,0.036,0.044
2864,0.38,0.162,0.008,0.28,0.08,0.064,0.026
2865,0.488,0.13,0.048,0.188,0.06,0.078,0.008
2867,0.444,0.106,0.03,0.216,0.106,0.09,0.008
2871,0.386,0.134,0.022,0.21,0.172,0.066,0.01
2876,0.37,0.166,0.042,0.304,0.068,0.04,0.01
2880,0.348,0.242,0.006,0.234,0.088,0.056,0.026
2883,0.536,0.216,0.022,0.1,0.09,0.016,0.02
2884,0.758,0.064,0.006,0.12,0.024,0.026,0.002
2885,0.62,0.138,0.02,0.084,0.044,0.056,0.038
2887,0.454,0.032,0.024,0.424,0.018,0.028,0.02
2892,0.654,0.086,0.022,0.14,0.028,0.06,0.01
2897,0.572,0.062,0.006,0.226,0.046,0.072,0.016
2898,0.48,0.086,0.008,0.246,0.104,0.068,0.008
2902,0.578,0.106,0.016,0.144,0.056,0.078,0.022
2906,0.676,0.12,0.014,0.062,0.046,0.078,0.004
2908,0.44,0.054,0.066,0.332,0.016,0.056,0.036
2910,0.324,0.426,0.026,0.09,0.08,0.028,0.026
2912,0.462,0.084,0.016,0.252,0.106,0.07,0.01
2919,0.37,0.316,0.014,0.164,0.036,0.078,0.022
2921,0.836,0.064,0.014,0.044,0.024,0.008,0.01
2923,0.456,0.072,0.022,0.34,0.052,0.042,0.016
2925,0.394,0.176,0.048,0.258,0.05,0.05,0.024
2929,0.34,0.31,0.022,0.158,0.076,0.07,0.024
2931,0.63,0.064,0.03,0.166,0.048,0.044,0.018
2935,0.344,0.248,0.042,0.16,0.116,0.072,0.018
2941,0.498,0.096,0.024,0.252,0.06,0.06,0.01
2950,0.468,0.196,0.06,0.12,0.102,0.052,0.002
2954,0.6,0.096,0.016,0.18,0.054,0.048,0.006
2959,0.51,0.206,0.024,0.108,0.096,0.044,0.012
2967,0.814,0.088,0.01,0.022,0.028,0.032,0.006
2972,0.738,0.064,0.024,0.084,0.044,0.042,0.004
2980,0.596,0.196,0.016,0.082,0.056,0.044,0.01
2984,0.38,0.312,0.016,0.118,0.074,0.066,0.034
2989,0.688,0.09,0.028,0.096,0.014,0.072,0.012
2991,0.414,0.23,0.052,0.112,0.056,0.078,0.058
2992,0.506,0.232,0.01,0.144,0.064,0.036,0.008
2993,0.582,0.214,0.008,0.08,0.054,0.058,0.004
2994,0.536,0.21,0.006,0.12,0.05,0.052,0.026
2999,0.53,0.162,0.038,0.094,0.09,0.056,0.03
3000,0.4,0.366,0.026,0.088,0.046,0.042,0.032
3001,0.634,0.132,0.01,0.078,0.062,0.068,0.016
3003,0.49,0.156,0.022,0.19,0.064,0.04,0.038
3005,0.548,0.192,0.028,0.112,0.048,0.056,0.016
3008,0.638,0.056,0.008,0.146,0.048,0.096,0.008
3014,0.492,0.036,0.008,0.256,0.082,0.124,0.002
3018,0.452,0.144,0.014,0.2,0.114,0.06,0.016
3019,0.648,0.09,0.018,0.14,0.05,0.04,0.014
3021,0.616,0.072,0.034,0.164,0.04,0.064,0.01
3022,0.422,0.316,0.028,0.1,0.066,0.046,0.022
3024,0.492,0.168,0.04,0.13,0.07,0.082,0.018
3026,0.476,0.158,0.052,0.148,0.046,0.108,0.012
3029,0.374,0.174,0.098,0.154,0.026,0.05,0.124
3031,0.67,0.036,0.022,0.2,0.016,0.054,0.002
3041,0.556,0.152,0.022,0.132,0.068,0.054,0.016
3046,0.44,0.088,0.016,0.276,0.072,0.102,0.006
3048,0.55,0.272,0.016,0.048,0.046,0.06,0.008
3051,0.882,0.07,0.008,0.022,0.008,0.008,0.002
3059,0.556,0.086,0.03,0.248,0.022,0.05,0.008
3064,0.656,0.048,0.022,0.214,0.016,0.04,0.004
3066,0.492,0.214,0.028,0.134,0.06,0.05,0.022
