Field_ID,Crop_ID_1,Crop_ID_2,Crop_ID_3,Crop_ID_4,Crop_ID_5,Crop_ID_6,Crop_ID_7
1534,0.592,0.138,0.022,0.086,0.062,0.088,0.012
1536,0.618,0.128,0.004,0.118,0.044,0.064,0.024
1538,0.784,0.058,0.008,0.078,0.026,0.04,0.006
1541,0.39,0.222,0.026,0.178,0.052,0.112,0.02
1542,0.742,0.09,0.02,0.052,0.04,0.048,0.008
1545,0.584,0.15,0.052,0.13,0.03,0.036,0.018
1549,0.532,0.146,0.036,0.098,0.088,0.064,0.036
1554,0.566,0.116,0.048,0.142,0.072,0.044,0.012
1557,0.558,0.094,0.014,0.158,0.064,0.094,0.018
1561,0.6,0.224,0.03,0.062,0.014,0.054,0.016
1564,0.286,0.372,0.032,0.152,0.07,0.042,0.046
1565,0.288,0.212,0.03,0.264,0.068,0.11,0.028
1566,0.514,0.096,0.03,0.232,0.038,0.07,0.02
1571,0.234,0.566,0.016,0.066,0.07,0.032,0.016
1573,0.42,0.142,0.036,0.268,0.054,0.04,0.04
1574,0.23,0.302,0.122,0.198,0.058,0.034,0.056
1576,0.236,0.342,0.064,0.19,0.062,0.052,0.054
1578,0.85,0.02,0.022,0.084,0.012,0.008,0.004
1590,0.626,0.046,0.02,0.222,0.022,0.05,0.014
1593,0.406,0.256,0.022,0.136,0.092,0.038,0.05
1596,0.648,0.066,0.024,0.19,0.034,0.03,0.008
1598,0.472,0.144,0.062,0.12,0.048,0.13,0.024
1599,0.306,0.246,0.044,0.23,0.076,0.038,0.06
1600,0.586,0.158,0.014,0.092,0.094,0.028,0.028
1605,0.562,0.13,0.022,0.148,0.042,0.058,0.038
1606,0.344,0.318,0.062,0.132,0.064,0.042,0.038
1609,0.694,0.104,0.016,0.104,0.04,0.034,0.008
1611,0.516,0.05,0.1,0.258,0.016,0.04,0.02
1613,0.318,0.278,0.058,0.086,0.058,0.026,0.176
1614,0.582,0.098,0.01,0.194,0.054,0.05,0.012
1616,0.308,0.304,0.04,0.18,0.072,0.05,0.046
1617,0.686,0.054,0.006,0.172,0.028,0.044,0.01
1620,0.382,0.4,0.024,0.09,0.016,0.04,0.048
1622,0.574,0.08,0.052,0.188,0.044,0.034,0.028
1624,0.594,0.036,0.036,0.22,0.028,0.07,0.016
1626,0.74,0.07,0.024,0.108,0.014,0.034,0.01
1627,0.598,0.042,0.04,0.204,0.032,0.056,0.028
1628,0.708,0.054,0.014,0.152,0.01,0.054,0.008
1629,0.322,0.21,0.048,0.252,0.066,0.036,0.066
1634,0.394,0.132,0.074,0.272,0.078,0.034,0.016
1635,0.32,0.248,0.02,0.242,0.086,0.066,0.018
1636,0.58,0.088,0.014,0.206,0.044,0.056,0.012
1640,0.38,0.138,0.088,0.238,0.048,0.074,0.034
1642,0.366,0.192,0.04,0.228,0.086,0.05,0.038
1643,0.346,0.276,0.038,0.218,0.076,0.018,0.028
1646,0.232,0.47,0.03,0.142,0.058,0.036,0.032
1648,0.628,0.072,0.034,0.16,0.03,0.07,0.006
1650,0.608,0.124,0.046,0.112,0.038,0.064,0.008
1654,0.46,0.186,0.014,0.138,0.08,0.068,0.054
1655,0.5,0.26,0.008,0.07,0.054,0.066,0.042
1656,0.438,0.16,0.008,0.246,0.058,0.074,0.016
1657,0.53,0.12,0.03,0.204,0.014,0.086,0.016
1658,0.476,0.198,0.026,0.146,0.106,0.024,0.024
1675,0.296,0.314,0.044,0.192,0.062,0.042,0.05
1677,0.572,0.056,0.066,0.23,0.01,0.056,0.01
1679,0.556,0.2,0.006,0.056,0.12,0.048,0.014
1680,0.544,0.148,0.04,0.126,0.1,0.036,0.006
1681,0.27,0.36,0.048,0.166,0.064,0.038,0.054
1687,0.466,0.02,0.014,0.416,0.03,0.046,0.008
1688,0.354,0.146,0.022,0.364,0.038,0.064,0.012
1689,0.602,0.058,0.01,0.248,0.022,0.058,0.002
1719,0.51,0.066,0.026,0.29,0.03,0.066,0.012
1721,0.63,0.056,0.024,0.192,0.028,0.062,0.008
1723,0.212,0.266,0.014,0.336,0.126,0.018,0.028
1729,0.53,0.11,0.032,0.156,0.076,0.078,0.018
1730,0.382,0.192,0.022,0.214,0.074,0.096,0.02
1732,0.554,0.192,0.016,0.11,0.06,0.048,0.02
1736,0.616,0.134,0.024,0.066,0.08,0.046,0.034
1738,0.728,0.064,0.022,0.128,0.028,0.022,0.008
1740,0.368,0.074,0.04,0.364,0.064,0.058,0.032
1741,0.726,0.114,0.006,0.076,0.042,0.022,0.014
1745,0.666,0.034,0.036,0.218,0.022,0.016,0.008
1747,0.576,0.068,0.036,0.124,0.024,0.164,0.008
1748,0.288,0.036,0.008,0.568,0.042,0.05,0.008
1760,0.654,0.18,0.022,0.066,0.046,0.028,0.004
1763,0.568,0.028,0.004,0.21,0.11,0.058,0.022
1770,0.37,0.268,0.032,0.102,0.112,0.048,0.068
1771,0.472,0.068,0.012,0.304,0.074,0.06,0.01
1772,0.494,0.07,0.016,0.322,0.036,0.056,0.006
1776,0.48,0.1,0.02,0.162,0.128,0.084,0.026
1789,0.496,0.14,0.028,0.224,0.018,0.08,0.014
1792,0.538,0.092,0.028,0.152,0.064,0.112,0.014
1793,0.404,0.32,0.028,0.11,0.032,0.052,0.054
1797,0.338,0.262,0.018,0.188,0.054,0.098,0.042
1799,0.708,0.114,0.02,0.062,0.042,0.042,0.012
1802,0.45,0.148,0.034,0.174,0.05,0.116,0.028
1808,0.712,0.08,0.01,0.142,0.02,0.03,0.006
1813,0.662,0.1,0.028,0.076,0.04,0.07,0.024
1814,0.734,0.066,0.002,0.116,0.04,0.036,0.006
1816,0.532,0.158,0.044,0.096,0.058,0.068,0.044
1819,0.324,0.23,0.05,0.284,0.036,0.052,0.024
1820,0.476,0.054,0.05,0.336,0.026,0.036,0.022
1824,0.428,0.074,0.058,0.352,0.03,0.042,0.016
1826,0.45,0.118,0.07,0.226,0.04,0.064,0.032
1829,0.462,0.288,0.004,0.096,0.068,0.068,0.014
1830,0.474,0.118,0.028,0.198,0.072,0.1,0.01
1834,0.364,0.4,0.028,0.088,0.058,0.048,0.014
1835,0.446,0.23,0.068,0.112,0.032,0.066,0.046
1837,0.69,0.12,0.032,0.096,0.022,0.038,0.002
1840,0.54,0.206,0.022,0.12,0.074,0.03,0.008
1841,0.618,0.144,0.03,0.084,0.072,0.044,0.008
1842,0.392,0.106,0.058,0.318,0.07,0.036,0.02
1843,0.534,0.138,0.048,0.144,0.064,0.044,0.028
1847,0.772,0.118,0.014,0.03,0.042,0.02,0.004
1851,0.408,0.24,0.016,0.168,0.094,0.038,0.036
1853,0.684,0.152,0.014,0.054,0.058,0.026,0.012
1858,0.61,0.086,0.024,0.188,0.022,0.054,0.016
1864,0.318,0.282,0.034,0.216,0.048,0.042,0.06
1867,0.354,0.198,0.09,0.17,0.094,0.05,0.044
1868,0.282,0.192,0.112,0.206,0.062,0.07,0.076
1876,0.284,0.3,0.042,0.192,0.064,0.056,0.062
1877,0.728,0.064,0.014,0.098,0.026,0.06,0.01
1879,0.64,0.136,0.022,0.096,0.042,0.046,0.018
1880,0.514,0.266,0.008,0.082,0.058,0.054,0.018
1881,0.706,0.054,0.018,0.118,0.026,0.056,0.022
1885,0.506,0.036,0.01,0.296,0.052,0.086,0.014
1887,0.226,0.466,0.038,0.112,0.068,0.046,0.044
1891,0.508,0.05,0.038,0.32,0.022,0.026,0.036
1892,0.552,0.058,0.024,0.296,0.026,0.026,0.018
1893,0.312,0.33,0.022,0.174,0.074,0.06,0.028
1895,0.304,0.448,0.012,0.104,0.076,0.046,0.01
1899,0.302,0.202,0.09,0.214,0.078,0.06,0.054
1907,0.384,0.236,0.062,0.142,0.064,0.08,0.032
1908,0.29,0.354,0.062,0.136,0.072,0.04,0.046
1910,0.412,0.164,0.054,0.198,0.088,0.054,0.03
1913,0.296,0.138,0.042,0.27,0.074,0.064,0.116
1915,0.558,0.162,0.046,0.098,0.064,0.06,0.012
1918,0.46,0.16,0.08,0.176,0.018,0.058,0.048
1919,0.42,0.1,0.06,0.244,0.034,0.11,0.032
1924,0.668,0.032,0.014,0.188,0.05,0.038,0.01
1929,0.392,0.222,0.022,0.16,0.092,0.05,0.062
1932,0.378,0.18,0.014,0.276,0.042,0.062,0.048
1943,0.258,0.158,0.054,0.382,0.052,0.08,0.016
1947,0.584,0.072,0.022,0.214,0.042,0.054,0.012
1949,0.564,0.114,0.034,0.156,0.04,0.084,0.008
1961,0.438,0.092,0.066,0.312,0.016,0.04,0.036
1966,0.342,0.24,0.024,0.196,0.096,0.07,0.032
1967,0.59,0.054,0.02,0.232,0.028,0.06,0.016
1971,0.45,0.128,0.03,0.236,0.072,0.048,0.036
1972,0.71,0.044,0.008,0.134,0.048,0.048,0.008
1976,0.63,0.12,0.03,0.14,0.034,0.026,0.02
1985,0.604,0.124,0.028,0.12,0.046,0.064,0.014
1993,0.654,0.112,0.008,0.092,0.038,0.08,0.016
1995,0.422,0.384,0.022,0.072,0.026,0.038,0.036
2002,0.596,0.066,0.026,0.232,0.014,0.056,0.01
2006,0.646,0.092,0.016,0.126,0.032,0.062,0.026
2007,0.536,0.146,0.022,0.176,0.058,0.046,0.016
2008,0.51,0.132,0.012,0.232,0.048,0.046,0.02
2012,0.274,0.266,0.032,0.252,0.084,0.068,0.024
2014,0.366,0.274,0.018,0.176,0.072,0.056,0.038
2016,0.368,0.042,0.042,0.442,0.056,0.034,0.016
2023,0.778,0.052,0.008,0.084,0.042,0.03,0.006
2024,0.662,0.078,0.02,0.148,0.024,0.054,0.014
2030,0.456,0.152,0.052,0.176,0.084,0.042,0.038
2031,0.356,0.222,0.01,0.192,0.146,0.06,0.014
2043,0.37,0.222,0.028,0.182,0.076,0.092,0.03
2051,0.19,0.034,0.012,0.184,0.09,0.486,0.004
2055,0.41,0.278,0.034,0.114,0.052,0.086,0.026
2056,0.574,0.014,0.036,0.312,0.024,0.036,0.004
2059,0.442,0.22,0.024,0.128,0.086,0.064,0.036
2060,0.4,0.226,0.032,0.166,0.104,0.054,0.018
2065,0.556,0.086,0.032,0.108,0.03,0.176,0.012
2067,0.35,0.084,0.02,0.268,0.23,0.03,0.018
2068,0.35,0.148,0.034,0.248,0.156,0.044,0.02
2072,0.486,0.06,0.02,0.302,0.042,0.09,0.0
2074,0.476,0.08,0.02,0.338,0.042,0.034,0.01
2075,0.624,0.062,0.012,0.214,0.044,0.04,0.004
2078,0.44,0.15,0.014,0.29,0.036,0.046,0.024
2082,0.46,0.158,0.036,0.152,0.06,0.108,0.026
2090,0.378,0.208,0.022,0.27,0.048,0.064,0.01
2094,0.634,0.092,0.014,0.152,0.052,0.044,0.012
2096,0.5,0.15,0.048,0.126,0.078,0.072,0.026
2097,0.38,0.146,0.02,0.256,0.09,0.084,0.024
2098,0.516,0.064,0.006,0.262,0.072,0.074,0.006
2107,0.35,0.152,0.032,0.3,0.048,0.074,0.044
2110,0.464,0.112,0.054,0.196,0.064,0.034,0.076
2111,0.506,0.184,0.022,0.144,0.07,0.054,0.02
2112,0.572,0.192,0.034,0.084,0.048,0.06,0.01
2113,0.612,0.122,0.018,0.092,0.058,0.084,0.014
2114,0.56,0.214,0.036,0.082,0.048,0.034,0.026
2115,0.282,0.18,0.024,0.288,0.082,0.118,0.026
2119,0.454,0.134,0.014,0.232,0.09,0.054,0.022
2126,0.416,0.072,0.036,0.344,0.046,0.052,0.034
2127,0.43,0.082,0.022,0.356,0.046,0.032,0.032
2132,0.232,0.464,0.06,0.09,0.078,0.034,0.042
2143,0.54,0.096,0.006,0.268,0.026,0.04,0.024
2149,0.494,0.156,0.042,0.172,0.03,0.082,0.024
2151,0.398,0.352,0.01,0.076,0.11,0.028,0.026
2153,0.578,0.134,0.02,0.13,0.028,0.092,0.018
2156,0.354,0.434,0.022,0.044,0.07,0.048,0.028
2158,0.078,0.88,0.008,0.018,0.006,0.006,0.004
2164,0.55,0.194,0.048,0.08,0.058,0.046,0.024
2167,0.706,0.11,0.03,0.062,0.044,0.04,0.008
2168,0.316,0.424,0.026,0.11,0.056,0.036,0.032
2176,0.586,0.114,0.022,0.176,0.058,0.034,0.01
2177,0.432,0.146,0.04,0.222,0.078,0.048,0.034
2178,0.762,0.062,0.02,0.106,0.034,0.01,0.006
2179,0.52,0.182,0.03,0.17,0.018,0.062,0.018
2188,0.506,0.118,0.046,0.216,0.034,0.058,0.022
2189,0.562,0.066,0.03,0.23,0.046,0.054,0.012
2198,0.322,0.282,0.012,0.102,0.054,0.198,0.03
2202,0.534,0.118,0.038,0.164,0.034,0.102,0.01
2204,0.628,0.036,0.02,0.192,0.026,0.094,0.004
2207,0.69,0.082,0.006,0.13,0.018,0.066,0.008
2209,0.71,0.058,0.016,0.158,0.028,0.03,0.0
2210,0.582,0.232,0.016,0.07,0.04,0.044,0.016
2212,0.328,0.074,0.086,0.358,0.044,0.046,0.064
2217,0.69,0.08,0.008,0.108,0.05,0.032,0.032
2220,0.554,0.232,0.016,0.074,0.066,0.044,0.014
2221,0.424,0.144,0.046,0.25,0.054,0.052,0.03
2233,0.284,0.28,0.074,0.24,0.052,0.044,0.026
2234,0.386,0.17,0.018,0.272,0.092,0.04,0.022
2236,0.452,0.25,0.018,0.172,0.026,0.058,0.024
2241,0.434,0.084,0.052,0.304,0.024,0.038,0.064
2243,0.384,0.088,0.058,0.294,0.048,0.106,0.022
2245,0.626,0.074,0.024,0.168,0.038,0.064,0.006
2249,0.358,0.178,0.036,0.284,0.064,0.058,0.022
2255,0.538,0.164,0.036,0.108,0.098,0.038,0.018
2256,0.37,0.12,0.034,0.314,0.08,0.058,0.024
2258,0.404,0.184,0.066,0.184,0.084,0.05,0.028
2279,0.572,0.138,0.022,0.104,0.062,0.078,0.024
2280,0.424,0.158,0.032,0.154,0.048,0.174,0.01
2284,0.426,0.156,0.04,0.21,0.09,0.052,0.026
2287,0.478,0.144,0.016,0.166,0.106,0.078,0.012
2288,0.416,0.244,0.044,0.148,0.044,0.046,0.058
2289,0.66,0.056,0.016,0.166,0.044,0.042,0.016
2293,0.362,0.27,0.022,0.204,0.084,0.028,0.03
2295,0.422,0.29,0.016,0.084,0.084,0.086,0.018
2296,0.596,0.136,0.018,0.096,0.046,0.09,0.018
2297,0.528,0.12,0.07,0.17,0.024,0.054,0.034
2304,0.314,0.538,0.01,0.052,0.044,0.026,0.016
2305,0.58,0.028,0.022,0.318,0.022,0.014,0.016
2318,0.474,0.296,0.014,0.064,0.042,0.1,0.01
2324,0.402,0.064,0.066,0.316,0.036,0.082,0.034
2326,0.508,0.15,0.026,0.158,0.06,0.072,0.026
2331,0.672,0.028,0.01,0.212,0.016,0.04,0.022
2335,0.58,0.114,0.034,0.078,0.07,0.116,0.008
2339,0.478,0.086,0.024,0.216,0.046,0.132,0.018
2340,0.288,0.208,0.048,0.168,0.148,0.074,0.066
2343,0.556,0.17,0.026,0.064,0.084,0.082,0.018
2345,0.786,0.058,0.01,0.064,0.02,0.062,0.0
2348,0.35,0.196,0.064,0.242,0.058,0.028,0.062
2350,0.164,0.504,0.008,0.21,0.044,0.036,0.034
2351,0.302,0.088,0.042,0.344,0.098,0.114,0.012
2365,0.364,0.286,0.026,0.138,0.07,0.064,0.052
2370,0.318,0.202,0.02,0.306,0.06,0.056,0.038
2374,0.482,0.09,0.022,0.248,0.064,0.072,0.022
2376,0.476,0.222,0.02,0.15,0.06,0.052,0.02
2378,0.45,0.208,0.042,0.182,0.056,0.032,0.03
2379,0.454,0.158,0.014,0.204,0.076,0.072,0.022
2380,0.202,0.202,0.012,0.43,0.08,0.04,0.034
2381,0.226,0.266,0.012,0.294,0.158,0.02,0.024
2385,0.302,0.26,0.03,0.272,0.084,0.028,0.024
2394,0.662,0.162,0.01,0.074,0.034,0.048,0.01
2395,0.454,0.284,0.02,0.084,0.096,0.052,0.01
2396,0.332,0.188,0.024,0.238,0.094,0.098,0.026
2403,0.4,0.17,0.016,0.252,0.074,0.054,0.034
2404,0.632,0.092,0.012,0.158,0.036,0.056,0.014
2407,0.51,0.2,0.024,0.11,0.068,0.07,0.018
2415,0.494,0.244,0.026,0.078,0.06,0.068,0.03
2423,0.422,0.352,0.028,0.044,0.074,0.05,0.03
2425,0.606,0.106,0.02,0.146,0.046,0.06,0.016
2427,0.372,0.326,0.018,0.082,0.126,0.048,0.028
2430,0.57,0.174,0.01,0.148,0.03,0.06,0.008
2433,0.688,0.12,0.028,0.076,0.028,0.038,0.022
2439,0.716,0.046,0.012,0.118,0.04,0.064,0.004
2440,0.506,0.158,0.05,0.146,0.046,0.066,0.028
2443,0.528,0.092,0.03,0.222,0.046,0.072,0.01
2446,0.516,0.186,0.006,0.068,0.08,0.136,0.008
2447,0.568,0.12,0.05,0.164,0.042,0.028,0.028
2449,0.316,0.296,0.048,0.19,0.092,0.03,0.028
2450,0.238,0.502,0.038,0.058,0.082,0.046,0.036
2451,0.406,0.292,0.036,0.166,0.034,0.034,0.032
2455,0.51,0.06,0.028,0.256,0.034,0.094,0.018
2458,0.302,0.178,0.052,0.282,0.038,0.056,0.092
2460,0.686,0.098,0.018,0.1,0.02,0.066,0.012
2462,0.486,0.164,0.026,0.166,0.076,0.056,0.026
2466,0.37,0.406,0.026,0.072,0.046,0.048,0.032
2467,0.8,0.062,0.01,0.06,0.04,0.02,0.008
2472,0.59,0.082,0.03,0.176,0.066,0.052,0.004
2474,0.65,0.076,0.038,0.146,0.048,0.024,0.018
2478,0.602,0.104,0.02,0.12,0.088,0.05,0.016
2482,0.528,0.04,0.026,0.306,0.026,0.046,0.028
2483,0.662,0.036,0.014,0.148,0.05,0.08,0.01
2485,0.666,0.032,0.006,0.122,0.108,0.06,0.006
2500,0.614,0.138,0.03,0.116,0.056,0.034,0.012
2502,0.51,0.09,0.046,0.214,0.038,0.084,0.018
2503,0.476,0.064,0.036,0.314,0.03,0.056,0.024
2506,0.328,0.122,0.12,0.246,0.052,0.072,0.06
2512,0.308,0.34,0.048,0.17,0.068,0.04,0.026
2519,0.572,0.13,0.02,0.132,0.06,0.08,0.006
2520,0.29,0.41,0.04,0.154,0.04,0.04,0.026
2521,0.28,0.4,0.046,0.106,0.074,0.048,0.046
2523,0.696,0.028,0.026,0.136,0.05,0.064,0.0
2526,0.106,0.772,0.004,0.05,0.014,0.024,0.03
2527,0.29,0.278,0.018,0.23,0.112,0.044,0.028
2529,0.434,0.214,0.022,0.122,0.114,0.07,0.024
2531,0.52,0.218,0.042,0.132,0.036,0.036,0.016
2537,0.434,0.336,0.04,0.074,0.04,0.058,0.018
2538,0.364,0.144,0.062,0.258,0.038,0.082,0.052
2539,0.236,0.352,0.032,0.206,0.052,0.068,0.054
2548,0.662,0.144,0.024,0.104,0.032,0.03,0.004
2549,0.538,0.258,0.02,0.074,0.05,0.042,0.018
2557,0.436,0.212,0.038,0.22,0.012,0.05,0.032
2561,0.568,0.222,0.03,0.074,0.04,0.052,0.014
2572,0.316,0.322,0.022,0.238,0.058,0.026,0.018
2585,0.462,0.1,0.054,0.252,0.022,0.06,0.05
2592,0.44,0.3,0.012,0.104,0.052,0.074,0.018
2593,0.422,0.044,0.062,0.344,0.024,0.082,0.022
2594,0.352,0.21,0.044,0.244,0.048,0.082,0.02
2597,0.766,0.06,0.018,0.11,0.032,0.01,0.004
2598,0.308,0.462,0.008,0.064,0.076,0.052,0.03
2600,0.252,0.364,0.03,0.16,0.098,0.022,0.074
2601,0.376,0.204,0.034,0.264,0.036,0.052,0.034
2603,0.272,0.214,0.036,0.312,0.042,0.068,0.056
2611,0.468,0.166,0.026,0.186,0.028,0.092,0.034
2615,0.28,0.216,0.046,0.266,0.084,0.084,0.024
2619,0.516,0.118,0.018,0.236,0.056,0.046,0.01
2620,0.45,0.156,0.044,0.178,0.092,0.068,0.012
2623,0.482,0.316,0.018,0.058,0.064,0.034,0.028
2628,0.596,0.056,0.028,0.246,0.016,0.032,0.026
2632,0.634,0.082,0.022,0.184,0.03,0.04,0.008
2633,0.64,0.056,0.008,0.164,0.088,0.032,0.012
2635,0.298,0.176,0.024,0.316,0.07,0.072,0.044
2636,0.414,0.116,0.022,0.258,0.106,0.064,0.02
2639,0.546,0.13,0.016,0.154,0.078,0.058,0.018
2640,0.27,0.266,0.006,0.292,0.042,0.09,0.034
2644,0.542,0.208,0.016,0.094,0.03,0.064,0.046
2646,0.496,0.194,0.02,0.144,0.032,0.098,0.016
2648,0.474,0.066,0.014,0.258,0.094,0.088,0.006
2650,0.28,0.604,0.014,0.07,0.022,0.008,0.002
2654,0.518,0.22,0.052,0.098,0.024,0.084,0.004
2655,0.302,0.33,0.034,0.16,0.076,0.072,0.026
2661,0.318,0.4,0.014,0.09,0.106,0.058,0.014
2662,0.528,0.072,0.018,0.278,0.032,0.06,0.012
2664,0.552,0.19,0.014,0.116,0.048,0.07,0.01
2668,0.472,0.156,0.02,0.186,0.064,0.084,0.018
2671,0.528,0.148,0.03,0.188,0.024,0.058,0.024
2674,0.518,0.21,0.012,0.1,0.06,0.064,0.036
2678,0.486,0.112,0.042,0.252,0.024,0.074,0.01
2683,0.548,0.286,0.03,0.066,0.03,0.034,0.006
2684,0.438,0.368,0.022,0.052,0.046,0.036,0.038
2686,0.57,0.138,0.01,0.174,0.048,0.034,0.026
2691,0.354,0.364,0.032,0.09,0.088,0.054,0.018
2694,0.442,0.314,0.018,0.07,0.092,0.052,0.012
2700,0.532,0.122,0.034,0.152,0.074,0.06,0.026
2706,0.714,0.078,0.006,0.148,0.01,0.042,0.002
2708,0.488,0.09,0.048,0.238,0.04,0.066,0.03
2711,0.586,0.186,0.046,0.072,0.03,0.04,0.04
2715,0.628,0.166,0.046,0.054,0.036,0.058,0.012
2716,0.606,0.144,0.012,0.08,0.07,0.056,0.032
2721,0.298,0.524,0.02,0.1,0.016,0.012,0.03
2723,0.508,0.134,0.03,0.192,0.042,0.052,0.042
2727,0.42,0.05,0.044,0.368,0.026,0.078,0.014
2736,0.33,0.106,0.034,0.404,0.02,0.06,0.046
2744,0.456,0.214,0.038,0.18,0.044,0.048,0.02
2747,0.3,0.366,0.026,0.144,0.09,0.042,0.032
2748,0.57,0.184,0.048,0.1,0.038,0.044,0.016
2749,0.738,0.062,0.008,0.134,0.016,0.036,0.006
2750,0.632,0.088,0.03,0.178,0.014,0.04,0.018
2760,0.354,0.316,0.024,0.136,0.086,0.06,0.024
2766,0.538,0.11,0.046,0.15,0.056,0.074,0.026
2769,0.53,0.172,0.03,0.11,0.05,0.092,0.016
2774,0.44,0.128,0.02,0.178,0.154,0.072,0.008
2776,0.29,0.336,0.02,0.194,0.096,0.04,0.024
2779,0.234,0.352,0.022,0.198,0.162,0.022,0.01
2780,0.49,0.098,0.002,0.248,0.08,0.072,0.01
2786,0.626,0.032,0.018,0.244,0.018,0.048,0.014
2787,0.636,0.034,0.022,0.226,0.014,0.054,0.014
2790,0.448,0.24,0.026,0.164,0.052,0.036,0.034
2795,0.402,0.226,0.022,0.184,0.08,0.058,0.028
2796,0.486,0.192,0.02,0.048,0.06,0.174,0.02
2797,0.484,0.152,0.026,0.16,0.062,0.07,0.046
2798,0.648,0.072,0.006,0.104,0.098,0.054,0.018
2800,0.288,0.052,0.022,0.432,0.054,0.138,0.014
2808,0.582,0.166,0.018,0.11,0.058,0.056,0.01
2809,0.28,0.15,0.008,0.182,0.28,0.076,0.024
2810,0.616,0.112,0.036,0.11,0.068,0.042,0.016
2813,0.686,0.106,0.012,0.054,0.08,0.044,0.018
2817,0.644,0.11,0.03,0.082,0.058,0.066,0.01
2825,0.526,0.206,0.01,0.098,0.054,0.044,0.062
2826,0.586,0.118,0.038,0.122,0.036,0.064,0.036
2829,0.668,0.058,0.012,0.184,0.036,0.028,0.014
2830,0.698,0.09,0.016,0.108,0.028,0.058,0.002
2835,0.376,0.282,0.054,0.16,0.024,0.072,0.032
2841,0.516,0.148,0.026,0.194,0.05,0.044,0.022
2857,0.396,0.094,0.028,0.268,0.128,0.076,0.01
2858,0.312,0.302,0.014,0.242,0.066,0.05,0.014
2860,0.548,0.08,0.032,0.236,0.03,0.038,0.036
2864,0.348,0.16,0.018,0.306,0.082,0.062,0.024
2865,0.498,0.136,0.062,0.18,0.056,0.068,0.0
2867,0.46,0.096,0.028,0.226,0.096,0.076,0.018
2871,0.378,0.132,0.02,0.214,0.146,0.092,0.018
2876,0.356,0.146,0.046,0.324,0.088,0.036,0.004
2880,0.352,0.288,0.004,0.174,0.102,0.054,0.026
2883,0.542,0.18,0.02,0.12,0.086,0.034,0.018
2884,0.75,0.06,0.01,0.104,0.04,0.034,0.002
2885,0.578,0.166,0.02,0.072,0.08,0.046,0.038
2887,0.44,0.04,0.024,0.43,0.022,0.028,0.016
2892,0.622,0.082,0.026,0.134,0.026,0.098,0.012
2897,0.608,0.05,0.008,0.184,0.05,0.09,0.01
2898,0.534,0.068,0.018,0.194,0.094,0.072,0.02
2902,0.552,0.118,0.008,0.186,0.068,0.052,0.016
2906,0.71,0.132,0.018,0.046,0.056,0.036,0.002
2908,0.428,0.06,0.06,0.326,0.016,0.072,0.038
2910,0.272,0.45,0.036,0.118,0.062,0.024,0.038
2912,0.442,0.086,0.002,0.296,0.096,0.072,0.006
2919,0.396,0.34,0.006,0.148,0.026,0.074,0.01
2921,0.866,0.042,0.008,0.038,0.02,0.022,0.004
2923,0.376,0.072,0.008,0.424,0.044,0.068,0.008
2925,0.352,0.232,0.048,0.23,0.06,0.05,0.028
2929,0.354,0.322,0.028,0.102,0.1,0.07,0.024
2931,0.598,0.076,0.016,0.202,0.03,0.056,0.022
2935,0.334,0.264,0.022,0.114,0.142,0.096,0.028
2941,0.51,0.078,0.008,0.276,0.062,0.048,0.018
2950,0.55,0.172,0.044,0.092,0.084,0.052,0.006
2954,0.644,0.082,0.012,0.172,0.056,0.028,0.006
2959,0.546,0.244,0.008,0.094,0.056,0.038,0.014
2967,0.822,0.066,0.018,0.03,0.02,0.038,0.006
2972,0.698,0.102,0.026,0.088,0.05,0.034,0.002
2980,0.572,0.172,0.016,0.104,0.072,0.05,0.014
2984,0.418,0.272,0.016,0.128,0.082,0.06,0.024
2989,0.714,0.056,0.026,0.068,0.03,0.1,0.006
2991,0.384,0.248,0.066,0.132,0.054,0.074,0.042
2992,0.514,0.178,0.008,0.152,0.066,0.066,0.016
2993,0.566,0.218,0.008,0.092,0.05,0.062,0.004
2994,0.518,0.268,0.006,0.09,0.056,0.044,0.018
2999,0.51,0.186,0.036,0.09,0.104,0.048,0.026
3000,0.384,0.368,0.022,0.058,0.048,0.068,0.052
3001,0.642,0.074,0.018,0.092,0.094,0.052,0.028
3003,0.514,0.15,0.016,0.196,0.056,0.026,0.042
3005,0.472,0.274,0.028,0.098,0.04,0.066,0.022
3008,0.586,0.05,0.024,0.178,0.064,0.094,0.004
3014,0.482,0.046,0.012,0.264,0.078,0.106,0.012
3018,0.382,0.148,0.024,0.21,0.132,0.09,0.014
3019,0.652,0.068,0.012,0.138,0.062,0.056,0.012
3021,0.602,0.06,0.032,0.198,0.034,0.06,0.014
3022,0.342,0.418,0.022,0.072,0.072,0.046,0.028
3024,0.504,0.126,0.038,0.168,0.06,0.07,0.034
3026,0.504,0.154,0.052,0.134,0.048,0.098,0.01
3029,0.406,0.152,0.096,0.152,0.046,0.066,0.082
3031,0.662,0.036,0.012,0.232,0.016,0.038,0.004
3041,0.568,0.148,0.032,0.13,0.046,0.05,0.026
3046,0.458,0.074,0.014,0.242,0.098,0.1,0.014
3048,0.456,0.354,0.018,0.06,0.056,0.034,0.022
3051,0.868,0.066,0.004,0.024,0.012,0.02,0.006
3059,0.544,0.082,0.034,0.24,0.034,0.056,0.01
3064,0.576,0.054,0.038,0.25,0.01,0.064,0.008
3066,0.452,0.25,0.026,0.158,0.06,0.028,0.026
