Field_ID,Crop_ID_1,Crop_ID_2,Crop_ID_3,Crop_ID_4,Crop_ID_5,Crop_ID_6,Crop_ID_7
1534,0.541,0.151,0.02,0.118,0.089,0.063,0.018
1536,0.59,0.113,0.01,0.152,0.047,0.068,0.02
1538,0.764,0.066,0.015,0.079,0.014,0.057,0.005
1541,0.329,0.259,0.035,0.186,0.05,0.102,0.039
1542,0.703,0.144,0.013,0.044,0.04,0.05,0.006
1545,0.599,0.147,0.028,0.125,0.036,0.045,0.02
1549,0.502,0.169,0.024,0.111,0.077,0.081,0.036
1554,0.569,0.151,0.023,0.14,0.051,0.05,0.016
1557,0.533,0.095,0.026,0.197,0.046,0.094,0.009
1561,0.613,0.192,0.023,0.102,0.013,0.048,0.009
1564,0.271,0.369,0.028,0.175,0.072,0.035,0.05
1565,0.295,0.167,0.039,0.279,0.089,0.105,0.026
1566,0.505,0.087,0.035,0.256,0.041,0.045,0.031
1571,0.259,0.534,0.028,0.063,0.058,0.04,0.018
1573,0.408,0.128,0.033,0.323,0.036,0.029,0.043
1574,0.248,0.276,0.116,0.208,0.063,0.026,0.063
1576,0.262,0.292,0.069,0.201,0.067,0.073,0.036
1578,0.823,0.023,0.021,0.102,0.017,0.01,0.004
1590,0.633,0.067,0.011,0.205,0.029,0.043,0.012
1593,0.398,0.272,0.021,0.141,0.082,0.046,0.04
1596,0.658,0.071,0.019,0.163,0.035,0.047,0.007
1598,0.467,0.198,0.041,0.089,0.039,0.138,0.028
1599,0.355,0.207,0.044,0.231,0.086,0.044,0.033
1600,0.578,0.136,0.02,0.105,0.101,0.04,0.02
1605,0.523,0.151,0.021,0.206,0.022,0.05,0.027
1606,0.381,0.327,0.05,0.14,0.035,0.034,0.033
1609,0.677,0.126,0.025,0.11,0.023,0.033,0.006
1611,0.535,0.053,0.055,0.265,0.022,0.046,0.024
1613,0.292,0.273,0.04,0.082,0.052,0.033,0.228
1614,0.549,0.095,0.009,0.221,0.059,0.052,0.015
1616,0.305,0.305,0.029,0.184,0.07,0.054,0.053
1617,0.717,0.061,0.011,0.136,0.027,0.04,0.008
1620,0.386,0.437,0.021,0.083,0.016,0.022,0.035
1622,0.517,0.085,0.066,0.223,0.034,0.05,0.025
1624,0.564,0.029,0.03,0.266,0.031,0.064,0.016
1626,0.786,0.058,0.011,0.088,0.028,0.023,0.006
1627,0.555,0.08,0.043,0.206,0.041,0.033,0.042
1628,0.733,0.053,0.02,0.111,0.021,0.053,0.009
1629,0.353,0.16,0.065,0.281,0.039,0.044,0.058
1634,0.375,0.163,0.065,0.272,0.063,0.051,0.011
1635,0.322,0.282,0.023,0.224,0.091,0.041,0.017
1636,0.592,0.091,0.01,0.192,0.071,0.027,0.017
1640,0.374,0.144,0.087,0.225,0.053,0.085,0.032
1642,0.376,0.168,0.047,0.239,0.08,0.047,0.043
1643,0.354,0.246,0.039,0.251,0.058,0.018,0.034
1646,0.255,0.456,0.02,0.154,0.064,0.03,0.021
1648,0.603,0.095,0.028,0.143,0.029,0.081,0.021
1650,0.586,0.153,0.034,0.138,0.044,0.035,0.01
1654,0.475,0.213,0.027,0.097,0.063,0.068,0.057
1655,0.529,0.245,0.011,0.063,0.059,0.071,0.022
1656,0.461,0.134,0.011,0.211,0.074,0.084,0.025
1657,0.535,0.112,0.024,0.235,0.013,0.07,0.011
1658,0.482,0.162,0.027,0.147,0.114,0.034,0.034
1675,0.323,0.278,0.052,0.194,0.065,0.048,0.04
1677,0.527,0.075,0.06,0.256,0.024,0.049,0.009
1679,0.594,0.21,0.01,0.052,0.085,0.038,0.011
1680,0.542,0.13,0.062,0.122,0.104,0.035,0.005
1681,0.244,0.387,0.048,0.156,0.066,0.042,0.057
1687,0.409,0.034,0.017,0.469,0.031,0.036,0.004
1688,0.393,0.134,0.019,0.358,0.027,0.059,0.01
1689,0.56,0.058,0.012,0.289,0.034,0.043,0.004
1719,0.512,0.055,0.044,0.304,0.017,0.054,0.014
1721,0.664,0.062,0.021,0.156,0.028,0.051,0.018
1723,0.233,0.232,0.011,0.331,0.142,0.03,0.021
1729,0.51,0.137,0.024,0.146,0.084,0.081,0.018
1730,0.389,0.193,0.026,0.207,0.081,0.081,0.023
1732,0.547,0.197,0.018,0.096,0.075,0.048,0.019
1736,0.626,0.126,0.034,0.056,0.073,0.049,0.036
1738,0.677,0.077,0.027,0.144,0.031,0.038,0.006
1740,0.385,0.062,0.035,0.33,0.107,0.058,0.023
1741,0.75,0.1,0.01,0.081,0.026,0.024,0.009
1745,0.659,0.064,0.019,0.2,0.023,0.027,0.008
1747,0.523,0.117,0.036,0.109,0.031,0.17,0.014
1748,0.288,0.036,0.008,0.581,0.034,0.044,0.009
1760,0.622,0.191,0.025,0.059,0.063,0.03,0.01
1763,0.591,0.056,0.006,0.2,0.096,0.048,0.003
1770,0.371,0.225,0.041,0.124,0.101,0.061,0.077
1771,0.465,0.077,0.011,0.303,0.083,0.051,0.01
1772,0.494,0.054,0.014,0.35,0.035,0.037,0.016
1776,0.483,0.122,0.029,0.162,0.123,0.058,0.023
1789,0.559,0.141,0.018,0.16,0.024,0.083,0.015
1792,0.575,0.075,0.04,0.155,0.056,0.091,0.008
1793,0.411,0.293,0.034,0.139,0.043,0.049,0.031
1797,0.384,0.243,0.016,0.185,0.05,0.101,0.021
1799,0.676,0.126,0.03,0.056,0.059,0.044,0.009
1802,0.409,0.175,0.022,0.211,0.042,0.11,0.031
1808,0.702,0.046,0.007,0.179,0.03,0.033,0.003
1813,0.662,0.142,0.029,0.07,0.036,0.051,0.01
1814,0.759,0.057,0.008,0.093,0.039,0.037,0.007
1816,0.54,0.175,0.023,0.096,0.063,0.069,0.034
1819,0.31,0.235,0.063,0.243,0.046,0.074,0.029
1820,0.475,0.072,0.063,0.306,0.028,0.037,0.019
1824,0.457,0.085,0.046,0.329,0.044,0.029,0.01
1826,0.428,0.148,0.069,0.229,0.045,0.049,0.032
1829,0.444,0.259,0.013,0.095,0.073,0.093,0.023
1830,0.52,0.119,0.029,0.175,0.059,0.086,0.012
1834,0.348,0.397,0.023,0.106,0.06,0.042,0.024
1835,0.427,0.233,0.047,0.159,0.035,0.059,0.04
1837,0.636,0.117,0.028,0.113,0.034,0.067,0.005
1840,0.513,0.196,0.028,0.136,0.084,0.024,0.019
1841,0.635,0.109,0.044,0.093,0.066,0.043,0.01
1842,0.387,0.125,0.048,0.325,0.062,0.042,0.011
1843,0.558,0.147,0.032,0.158,0.05,0.035,0.02
1847,0.764,0.12,0.024,0.03,0.033,0.024,0.005
1851,0.412,0.206,0.03,0.197,0.077,0.048,0.03
1853,0.657,0.149,0.014,0.063,0.057,0.054,0.006
1858,0.661,0.084,0.028,0.154,0.027,0.04,0.006
1864,0.34,0.288,0.034,0.199,0.065,0.036,0.038
1867,0.337,0.181,0.113,0.162,0.073,0.071,0.063
1868,0.252,0.195,0.125,0.226,0.06,0.063,0.079
1876,0.311,0.308,0.035,0.188,0.052,0.063,0.043
1877,0.752,0.047,0.012,0.103,0.018,0.06,0.008
1879,0.548,0.191,0.04,0.099,0.044,0.047,0.031
1880,0.574,0.227,0.014,0.082,0.043,0.04,0.02
1881,0.651,0.061,0.036,0.146,0.028,0.063,0.015
1885,0.488,0.05,0.007,0.285,0.079,0.075,0.016
1887,0.208,0.448,0.044,0.146,0.06,0.035,0.059
1891,0.468,0.072,0.042,0.337,0.021,0.031,0.029
1892,0.515,0.056,0.039,0.308,0.03,0.029,0.023
1893,0.313,0.302,0.043,0.182,0.066,0.058,0.036
1895,0.357,0.409,0.009,0.102,0.07,0.04,0.013
1899,0.34,0.175,0.097,0.219,0.082,0.044,0.043
1907,0.381,0.244,0.058,0.127,0.072,0.088,0.03
1908,0.299,0.32,0.06,0.154,0.076,0.05,0.041
1910,0.414,0.163,0.05,0.175,0.112,0.059,0.027
1913,0.311,0.163,0.038,0.249,0.083,0.044,0.112
1915,0.542,0.147,0.033,0.095,0.07,0.103,0.01
1918,0.445,0.15,0.081,0.191,0.013,0.056,0.064
1919,0.424,0.129,0.061,0.221,0.031,0.095,0.039
1924,0.739,0.045,0.01,0.133,0.027,0.042,0.004
1929,0.4,0.226,0.026,0.174,0.075,0.049,0.05
1932,0.406,0.155,0.023,0.281,0.044,0.053,0.038
1943,0.269,0.148,0.046,0.384,0.077,0.048,0.028
1947,0.602,0.071,0.014,0.22,0.022,0.047,0.024
1949,0.547,0.148,0.035,0.129,0.052,0.067,0.022
1961,0.362,0.07,0.095,0.366,0.022,0.045,0.04
1966,0.366,0.242,0.02,0.179,0.098,0.074,0.021
1967,0.527,0.076,0.029,0.254,0.029,0.077,0.008
1971,0.457,0.139,0.031,0.236,0.051,0.05,0.036
1972,0.681,0.043,0.003,0.163,0.053,0.047,0.01
1976,0.564,0.142,0.025,0.152,0.035,0.044,0.038
1985,0.613,0.131,0.018,0.1,0.041,0.09,0.007
1993,0.653,0.106,0.023,0.104,0.031,0.068,0.015
1995,0.413,0.382,0.022,0.096,0.024,0.039,0.024
2002,0.671,0.065,0.022,0.167,0.022,0.051,0.002
2006,0.591,0.109,0.023,0.147,0.035,0.074,0.021
2007,0.533,0.153,0.016,0.152,0.061,0.06,0.025
2008,0.488,0.152,0.016,0.173,0.07,0.085,0.016
2012,0.338,0.263,0.021,0.219,0.081,0.048,0.03
2014,0.325,0.297,0.03,0.169,0.07,0.048,0.061
2016,0.352,0.065,0.025,0.441,0.073,0.028,0.016
2023,0.755,0.059,0.01,0.087,0.033,0.052,0.004
2024,0.707,0.08,0.011,0.112,0.024,0.053,0.013
2030,0.434,0.179,0.049,0.179,0.084,0.04,0.035
2031,0.344,0.19,0.02,0.181,0.176,0.076,0.013
2043,0.414,0.208,0.015,0.201,0.077,0.063,0.022
2051,0.219,0.025,0.011,0.183,0.051,0.505,0.006
2055,0.418,0.275,0.03,0.146,0.035,0.082,0.014
2056,0.565,0.027,0.032,0.304,0.019,0.046,0.007
2059,0.423,0.224,0.023,0.167,0.067,0.065,0.031
2060,0.408,0.225,0.028,0.157,0.123,0.05,0.009
2065,0.523,0.12,0.031,0.113,0.032,0.168,0.013
2067,0.345,0.077,0.02,0.323,0.186,0.04,0.009
2068,0.346,0.127,0.034,0.294,0.135,0.054,0.01
2072,0.495,0.035,0.024,0.349,0.028,0.066,0.003
2074,0.51,0.081,0.024,0.301,0.023,0.044,0.017
2075,0.653,0.058,0.009,0.177,0.044,0.05,0.009
2078,0.409,0.149,0.022,0.313,0.038,0.051,0.018
2082,0.47,0.176,0.034,0.145,0.063,0.091,0.021
2090,0.421,0.188,0.023,0.258,0.039,0.06,0.011
2094,0.655,0.097,0.014,0.154,0.034,0.032,0.014
2096,0.507,0.183,0.029,0.109,0.092,0.062,0.018
2097,0.364,0.161,0.012,0.262,0.087,0.089,0.025
2098,0.498,0.073,0.013,0.249,0.081,0.074,0.012
2107,0.389,0.174,0.045,0.269,0.049,0.046,0.028
2110,0.457,0.136,0.068,0.179,0.043,0.06,0.057
2111,0.465,0.188,0.032,0.156,0.061,0.061,0.037
2112,0.553,0.204,0.026,0.073,0.046,0.084,0.014
2113,0.611,0.105,0.027,0.09,0.049,0.097,0.021
2114,0.556,0.236,0.026,0.065,0.039,0.056,0.022
2115,0.266,0.199,0.013,0.282,0.088,0.118,0.034
2119,0.456,0.163,0.022,0.223,0.073,0.048,0.015
2126,0.437,0.059,0.028,0.363,0.042,0.046,0.025
2127,0.473,0.069,0.024,0.316,0.043,0.053,0.022
2132,0.225,0.48,0.061,0.105,0.071,0.033,0.025
2143,0.51,0.084,0.022,0.274,0.042,0.052,0.016
2149,0.507,0.144,0.042,0.166,0.045,0.072,0.024
2151,0.353,0.359,0.02,0.084,0.095,0.051,0.038
2153,0.571,0.146,0.025,0.125,0.026,0.091,0.016
2156,0.35,0.432,0.025,0.054,0.063,0.053,0.023
2158,0.073,0.874,0.008,0.027,0.004,0.009,0.005
2164,0.571,0.2,0.022,0.109,0.042,0.036,0.02
2167,0.701,0.106,0.021,0.059,0.047,0.057,0.009
2168,0.316,0.402,0.025,0.111,0.086,0.025,0.035
2176,0.573,0.126,0.016,0.179,0.05,0.046,0.01
2177,0.418,0.118,0.031,0.256,0.087,0.051,0.039
2178,0.778,0.045,0.02,0.108,0.026,0.014,0.009
2179,0.492,0.222,0.027,0.174,0.023,0.038,0.024
2188,0.485,0.104,0.054,0.206,0.047,0.073,0.031
2189,0.575,0.083,0.028,0.212,0.031,0.052,0.019
2198,0.29,0.301,0.016,0.127,0.055,0.19,0.021
2202,0.522,0.117,0.032,0.207,0.044,0.067,0.011
2204,0.63,0.034,0.008,0.196,0.032,0.091,0.009
2207,0.687,0.092,0.006,0.122,0.03,0.045,0.018
2209,0.68,0.061,0.019,0.156,0.028,0.051,0.005
2210,0.569,0.216,0.032,0.066,0.056,0.046,0.015
2212,0.365,0.097,0.085,0.314,0.046,0.032,0.061
2217,0.745,0.059,0.009,0.108,0.039,0.017,0.023
2220,0.573,0.192,0.013,0.099,0.061,0.042,0.02
2221,0.405,0.164,0.054,0.234,0.054,0.06,0.029
2233,0.305,0.228,0.07,0.233,0.078,0.056,0.03
2234,0.378,0.169,0.032,0.266,0.084,0.052,0.019
2236,0.428,0.222,0.024,0.19,0.047,0.069,0.02
2241,0.41,0.094,0.051,0.324,0.027,0.037,0.057
2243,0.374,0.126,0.042,0.278,0.059,0.104,0.017
2245,0.62,0.053,0.024,0.192,0.038,0.062,0.011
2249,0.374,0.175,0.043,0.24,0.064,0.07,0.034
2255,0.524,0.16,0.034,0.088,0.115,0.053,0.026
2256,0.366,0.115,0.025,0.333,0.069,0.071,0.021
2258,0.401,0.205,0.065,0.188,0.089,0.025,0.027
2279,0.562,0.134,0.032,0.1,0.067,0.08,0.025
2280,0.445,0.167,0.017,0.171,0.051,0.136,0.013
2284,0.495,0.156,0.049,0.177,0.063,0.036,0.024
2287,0.447,0.162,0.029,0.185,0.093,0.071,0.013
2288,0.395,0.279,0.03,0.147,0.055,0.047,0.047
2289,0.648,0.07,0.026,0.153,0.049,0.038,0.016
2293,0.346,0.262,0.02,0.235,0.059,0.034,0.044
2295,0.442,0.294,0.008,0.084,0.063,0.099,0.01
2296,0.572,0.128,0.016,0.114,0.063,0.089,0.018
2297,0.505,0.109,0.086,0.199,0.019,0.056,0.026
2304,0.345,0.482,0.006,0.087,0.036,0.03,0.014
2305,0.563,0.028,0.024,0.316,0.019,0.035,0.015
2318,0.471,0.284,0.018,0.067,0.057,0.095,0.008
2324,0.42,0.068,0.074,0.291,0.026,0.075,0.046
2326,0.556,0.138,0.015,0.14,0.048,0.087,0.016
2331,0.654,0.038,0.034,0.194,0.021,0.037,0.022
2335,0.591,0.161,0.021,0.065,0.056,0.096,0.01
2339,0.531,0.085,0.013,0.174,0.043,0.142,0.012
2340,0.285,0.182,0.045,0.18,0.18,0.063,0.065
2343,0.595,0.117,0.031,0.084,0.059,0.095,0.019
2345,0.746,0.069,0.017,0.085,0.028,0.054,0.001
2348,0.334,0.234,0.068,0.223,0.065,0.027,0.049
2350,0.147,0.534,0.017,0.212,0.046,0.025,0.019
2351,0.295,0.12,0.039,0.333,0.066,0.123,0.024
2365,0.406,0.29,0.014,0.122,0.062,0.052,0.054
2370,0.357,0.217,0.024,0.28,0.049,0.041,0.032
2374,0.487,0.106,0.013,0.266,0.063,0.05,0.015
2376,0.466,0.243,0.021,0.123,0.059,0.066,0.022
2378,0.442,0.235,0.024,0.158,0.066,0.048,0.027
2379,0.454,0.189,0.011,0.19,0.08,0.059,0.017
2380,0.23,0.187,0.016,0.444,0.08,0.026,0.017
2381,0.209,0.276,0.013,0.308,0.132,0.035,0.027
2385,0.242,0.274,0.038,0.291,0.081,0.049,0.025
2394,0.641,0.141,0.015,0.092,0.04,0.054,0.017
2395,0.453,0.261,0.019,0.058,0.112,0.079,0.018
2396,0.337,0.17,0.018,0.251,0.109,0.084,0.031
2403,0.408,0.166,0.023,0.242,0.082,0.048,0.031
2404,0.601,0.11,0.012,0.134,0.039,0.072,0.032
2407,0.551,0.197,0.031,0.086,0.047,0.076,0.012
2415,0.579,0.184,0.029,0.068,0.062,0.059,0.019
2423,0.415,0.351,0.029,0.059,0.074,0.052,0.02
2425,0.565,0.104,0.028,0.148,0.079,0.062,0.014
2427,0.36,0.33,0.021,0.089,0.13,0.048,0.022
2430,0.604,0.143,0.019,0.113,0.052,0.058,0.011
2433,0.67,0.134,0.021,0.08,0.035,0.04,0.02
2439,0.699,0.062,0.013,0.138,0.035,0.048,0.005
2440,0.518,0.151,0.029,0.166,0.035,0.071,0.03
2443,0.572,0.101,0.026,0.194,0.034,0.062,0.011
2446,0.474,0.197,0.018,0.096,0.063,0.135,0.017
2447,0.559,0.108,0.027,0.176,0.064,0.045,0.021
2449,0.32,0.317,0.044,0.189,0.072,0.035,0.023
2450,0.284,0.43,0.037,0.082,0.072,0.046,0.049
2451,0.432,0.262,0.043,0.173,0.035,0.027,0.028
2455,0.509,0.062,0.031,0.25,0.044,0.094,0.01
2458,0.279,0.153,0.073,0.311,0.049,0.052,0.083
2460,0.692,0.084,0.015,0.104,0.025,0.068,0.012
2462,0.484,0.184,0.03,0.153,0.076,0.035,0.038
2466,0.374,0.389,0.026,0.085,0.056,0.035,0.035
2467,0.806,0.052,0.009,0.065,0.033,0.022,0.013
2472,0.58,0.099,0.019,0.182,0.045,0.062,0.013
2474,0.602,0.072,0.039,0.191,0.046,0.042,0.008
2478,0.621,0.103,0.008,0.124,0.079,0.056,0.009
2482,0.514,0.036,0.025,0.311,0.035,0.042,0.037
2483,0.65,0.053,0.013,0.158,0.044,0.074,0.008
2485,0.641,0.041,0.015,0.125,0.122,0.049,0.007
2500,0.56,0.201,0.024,0.118,0.038,0.038,0.021
2502,0.541,0.101,0.023,0.208,0.053,0.066,0.008
2503,0.46,0.073,0.029,0.304,0.04,0.076,0.018
2506,0.318,0.16,0.116,0.242,0.056,0.07,0.038
2512,0.292,0.305,0.052,0.164,0.089,0.068,0.03
2519,0.544,0.132,0.027,0.15,0.058,0.083,0.006
2520,0.328,0.384,0.025,0.156,0.014,0.072,0.021
2521,0.305,0.39,0.044,0.127,0.049,0.049,0.036
2523,0.689,0.035,0.01,0.149,0.056,0.055,0.006
2526,0.119,0.726,0.017,0.073,0.01,0.017,0.038
2527,0.307,0.212,0.038,0.242,0.136,0.039,0.026
2529,0.41,0.243,0.024,0.142,0.077,0.081,0.023
2531,0.534,0.209,0.022,0.137,0.044,0.03,0.024
2537,0.394,0.374,0.028,0.068,0.058,0.056,0.022
2538,0.379,0.179,0.073,0.213,0.033,0.067,0.056
2539,0.227,0.355,0.023,0.213,0.066,0.067,0.049
2548,0.692,0.124,0.016,0.096,0.027,0.038,0.007
2549,0.496,0.277,0.015,0.083,0.057,0.042,0.03
2557,0.504,0.178,0.047,0.166,0.02,0.053,0.032
2561,0.555,0.237,0.016,0.085,0.035,0.057,0.015
2572,0.263,0.365,0.013,0.242,0.067,0.034,0.016
2585,0.378,0.163,0.036,0.283,0.021,0.05,0.069
2592,0.375,0.308,0.026,0.115,0.08,0.074,0.022
2593,0.42,0.038,0.054,0.368,0.027,0.077,0.016
2594,0.295,0.264,0.043,0.237,0.044,0.101,0.016
2597,0.782,0.049,0.017,0.101,0.028,0.014,0.009
2598,0.346,0.446,0.009,0.058,0.079,0.037,0.025
2600,0.241,0.346,0.029,0.184,0.112,0.025,0.063
2601,0.413,0.191,0.02,0.234,0.055,0.069,0.018
2603,0.265,0.192,0.041,0.348,0.053,0.053,0.048
2611,0.494,0.178,0.018,0.18,0.03,0.077,0.023
2615,0.271,0.221,0.031,0.253,0.106,0.083,0.035
2619,0.537,0.112,0.021,0.2,0.061,0.055,0.014
2620,0.414,0.147,0.03,0.227,0.091,0.07,0.021
2623,0.411,0.372,0.02,0.072,0.063,0.042,0.02
2628,0.62,0.056,0.019,0.225,0.029,0.036,0.015
2632,0.602,0.091,0.02,0.184,0.053,0.036,0.014
2633,0.666,0.059,0.016,0.149,0.073,0.027,0.01
2635,0.3,0.23,0.025,0.273,0.064,0.08,0.028
2636,0.413,0.105,0.018,0.275,0.086,0.089,0.014
2639,0.502,0.128,0.02,0.215,0.088,0.035,0.012
2640,0.263,0.258,0.01,0.284,0.072,0.078,0.035
2644,0.546,0.201,0.016,0.108,0.031,0.072,0.026
2646,0.478,0.181,0.017,0.141,0.042,0.123,0.018
2648,0.528,0.066,0.009,0.227,0.08,0.086,0.004
2650,0.224,0.675,0.013,0.047,0.019,0.01,0.012
2654,0.47,0.258,0.043,0.11,0.024,0.077,0.018
2655,0.32,0.323,0.019,0.161,0.072,0.081,0.024
2661,0.311,0.394,0.013,0.095,0.092,0.063,0.032
2662,0.521,0.083,0.015,0.256,0.039,0.071,0.015
2664,0.585,0.165,0.015,0.118,0.047,0.061,0.009
2668,0.472,0.189,0.014,0.167,0.063,0.081,0.014
2671,0.557,0.157,0.019,0.154,0.031,0.063,0.019
2674,0.457,0.258,0.02,0.094,0.06,0.079,0.032
2678,0.49,0.138,0.06,0.207,0.025,0.071,0.009
2683,0.554,0.236,0.034,0.093,0.041,0.026,0.016
2684,0.434,0.345,0.019,0.049,0.068,0.029,0.056
2686,0.541,0.139,0.019,0.184,0.063,0.046,0.008
2691,0.381,0.346,0.037,0.094,0.074,0.045,0.023
2694,0.453,0.285,0.032,0.066,0.093,0.053,0.018
2700,0.534,0.15,0.023,0.142,0.072,0.06,0.019
2706,0.729,0.055,0.012,0.163,0.006,0.034,0.001
2708,0.485,0.116,0.052,0.193,0.04,0.086,0.028
2711,0.575,0.203,0.052,0.07,0.019,0.045,0.036
2715,0.562,0.193,0.046,0.081,0.047,0.061,0.01
2716,0.607,0.162,0.013,0.081,0.061,0.062,0.014
2721,0.298,0.552,0.018,0.071,0.032,0.013,0.016
2723,0.453,0.166,0.037,0.185,0.064,0.048,0.047
2727,0.461,0.05,0.032,0.35,0.017,0.087,0.003
2736,0.314,0.118,0.038,0.396,0.04,0.055,0.039
2744,0.493,0.222,0.026,0.143,0.05,0.048,0.018
2747,0.295,0.339,0.03,0.144,0.116,0.049,0.027
2748,0.553,0.168,0.038,0.125,0.036,0.05,0.03
2749,0.733,0.048,0.007,0.152,0.022,0.027,0.011
2750,0.588,0.073,0.027,0.209,0.029,0.056,0.018
2760,0.365,0.315,0.015,0.16,0.07,0.06,0.015
2766,0.508,0.125,0.045,0.164,0.073,0.075,0.01
2769,0.505,0.183,0.032,0.132,0.032,0.097,0.019
2774,0.407,0.15,0.017,0.167,0.168,0.077,0.014
2776,0.263,0.317,0.022,0.293,0.059,0.027,0.019
2779,0.222,0.372,0.015,0.199,0.148,0.028,0.016
2780,0.443,0.086,0.007,0.272,0.086,0.097,0.009
2786,0.641,0.015,0.029,0.247,0.015,0.038,0.015
2787,0.645,0.033,0.024,0.201,0.026,0.055,0.016
2790,0.453,0.202,0.02,0.168,0.069,0.045,0.043
2795,0.381,0.225,0.024,0.186,0.081,0.081,0.022
2796,0.549,0.158,0.009,0.032,0.078,0.148,0.026
2797,0.458,0.171,0.037,0.142,0.064,0.063,0.065
2798,0.648,0.075,0.013,0.123,0.089,0.037,0.015
2800,0.325,0.05,0.018,0.4,0.052,0.135,0.02
2808,0.562,0.214,0.025,0.088,0.048,0.04,0.023
2809,0.233,0.132,0.01,0.2,0.306,0.098,0.021
2810,0.661,0.116,0.034,0.081,0.053,0.041,0.014
2813,0.687,0.114,0.018,0.052,0.059,0.053,0.017
2817,0.63,0.101,0.042,0.093,0.039,0.075,0.02
2825,0.549,0.186,0.015,0.131,0.035,0.034,0.05
2826,0.577,0.124,0.028,0.113,0.032,0.084,0.042
2829,0.658,0.062,0.02,0.178,0.05,0.021,0.011
2830,0.658,0.109,0.01,0.137,0.04,0.041,0.005
2835,0.404,0.245,0.04,0.182,0.023,0.059,0.047
2841,0.525,0.152,0.022,0.211,0.052,0.031,0.007
2857,0.411,0.083,0.02,0.26,0.118,0.09,0.018
2858,0.323,0.257,0.018,0.268,0.055,0.063,0.016
2860,0.556,0.069,0.041,0.229,0.027,0.045,0.033
2864,0.371,0.194,0.019,0.246,0.089,0.06,0.021
2865,0.516,0.159,0.061,0.141,0.038,0.074,0.011
2867,0.434,0.08,0.031,0.241,0.103,0.093,0.018
2871,0.387,0.123,0.016,0.224,0.161,0.072,0.017
2876,0.361,0.172,0.036,0.305,0.079,0.04,0.007
2880,0.346,0.276,0.008,0.182,0.101,0.056,0.031
2883,0.528,0.208,0.03,0.116,0.061,0.048,0.009
2884,0.772,0.063,0.005,0.097,0.038,0.024,0.001
2885,0.617,0.157,0.014,0.065,0.064,0.049,0.034
2887,0.454,0.034,0.036,0.42,0.015,0.033,0.008
2892,0.647,0.088,0.029,0.112,0.028,0.086,0.01
2897,0.58,0.046,0.011,0.219,0.056,0.076,0.012
2898,0.518,0.061,0.016,0.225,0.113,0.061,0.006
2902,0.545,0.117,0.026,0.182,0.05,0.065,0.015
2906,0.723,0.104,0.019,0.064,0.047,0.038,0.005
2908,0.459,0.06,0.066,0.325,0.017,0.041,0.032
2910,0.312,0.426,0.034,0.103,0.074,0.028,0.023
2912,0.497,0.07,0.012,0.247,0.116,0.049,0.009
2919,0.368,0.34,0.017,0.15,0.034,0.076,0.015
2921,0.875,0.032,0.008,0.042,0.024,0.013,0.006
2923,0.443,0.063,0.017,0.366,0.039,0.06,0.012
2925,0.391,0.19,0.048,0.258,0.061,0.036,0.016
2929,0.344,0.32,0.019,0.13,0.083,0.083,0.021
2931,0.623,0.067,0.02,0.182,0.049,0.047,0.012
2935,0.334,0.253,0.038,0.138,0.134,0.079,0.024
2941,0.509,0.101,0.017,0.243,0.063,0.056,0.011
2950,0.51,0.176,0.04,0.102,0.109,0.05,0.013
2954,0.609,0.1,0.021,0.163,0.062,0.042,0.003
2959,0.518,0.221,0.027,0.092,0.075,0.056,0.011
2967,0.79,0.089,0.026,0.043,0.014,0.032,0.006
2972,0.704,0.103,0.029,0.086,0.033,0.041,0.004
2980,0.595,0.182,0.016,0.084,0.058,0.053,0.012
2984,0.402,0.276,0.023,0.134,0.07,0.076,0.019
2989,0.677,0.067,0.022,0.096,0.029,0.102,0.007
2991,0.389,0.223,0.057,0.135,0.062,0.08,0.054
2992,0.517,0.176,0.014,0.152,0.074,0.048,0.019
2993,0.586,0.187,0.011,0.095,0.049,0.063,0.009
2994,0.541,0.222,0.013,0.107,0.044,0.057,0.016
2999,0.51,0.155,0.032,0.107,0.101,0.064,0.031
3000,0.397,0.357,0.034,0.074,0.047,0.046,0.045
3001,0.635,0.109,0.017,0.081,0.085,0.052,0.021
3003,0.466,0.146,0.029,0.203,0.06,0.046,0.05
3005,0.488,0.218,0.029,0.123,0.05,0.071,0.021
3008,0.607,0.066,0.013,0.179,0.047,0.08,0.008
3014,0.505,0.048,0.013,0.255,0.09,0.083,0.006
3018,0.442,0.149,0.015,0.209,0.096,0.074,0.015
3019,0.648,0.063,0.028,0.15,0.06,0.042,0.009
3021,0.576,0.079,0.022,0.216,0.052,0.043,0.012
3022,0.384,0.342,0.037,0.081,0.065,0.064,0.027
3024,0.511,0.146,0.039,0.151,0.073,0.059,0.021
3026,0.456,0.162,0.053,0.13,0.066,0.118,0.015
3029,0.389,0.18,0.095,0.139,0.053,0.054,0.09
3031,0.675,0.044,0.013,0.217,0.012,0.037,0.002
3041,0.586,0.162,0.019,0.104,0.053,0.054,0.022
3046,0.431,0.094,0.014,0.258,0.111,0.084,0.008
3048,0.504,0.297,0.017,0.055,0.047,0.056,0.024
3051,0.88,0.071,0.006,0.02,0.01,0.01,0.003
3059,0.568,0.076,0.039,0.242,0.018,0.051,0.006
3064,0.622,0.062,0.02,0.216,0.017,0.059,0.004
3066,0.479,0.229,0.035,0.132,0.059,0.042,0.024
